Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Rec-Test Suite,Chrome 103.0.5060.134,,,2022-07-30 23:54:07,2022-07-30 23:55:00,"52,681s",PASSED
,,,,,,,
Test Cases/Rec-withprize,Chrome 103.0.5060.134,,,2022-07-30 23:54:08,2022-07-30 23:54:22,"14,086s",PASSED
"openBrowser("""")",Chrome 103.0.5060.134,,,2022-07-30 23:54:08,2022-07-30 23:54:11,"3,434s",PASSED
"navigateToUrl(""http://kandinsky-wordpress-20.tw1.ru/campaign/s-nagradoj/"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:11,2022-07-30 23:54:19,"8,069s",PASSED
"click(findTestObject(""recur/Page_-/a_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:19,2022-07-30 23:54:20,"0,541s",PASSED
"click(findTestObject(""Duvforcustom/Page_-/div_1000""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:20,2022-07-30 23:54:20,"0,420s",PASSED
"click(findTestObject(""Object Repository/Withprize/Page_-/img_2_merchandise-image""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:20,2022-07-30 23:54:21,"0,438s",PASSED
"click(findTestObject(""Object Repository/Withprize/Page_-/div_1_swiper-arrow swipe-right""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:21,2022-07-30 23:54:21,"0,391s",PASSED
"verifyElementVisible(findTestObject(""Object Repository/Withprize/Page_-/img_1_merchandise-image""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:21,2022-07-30 23:54:22,"0,442s",PASSED
,,,,,,,
Test Cases/Rec-simple payment,Chrome 103.0.5060.134,,,2022-07-30 23:54:22,2022-07-30 23:54:31,"9,386s",PASSED
"openBrowser("""")",Chrome 103.0.5060.134,,,2022-07-30 23:54:22,2022-07-30 23:54:23,"1,449s",PASSED
"navigateToUrl(""http://kandinsky-wordpress-20.tw1.ru/campaign/obychnyj-platezh/"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:23,2022-07-30 23:54:28,"4,136s",PASSED
"click(findTestObject(""recur/Page_-/a_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:28,2022-07-30 23:54:28,"0,575s",PASSED
"setText(findTestObject(""Object Repository/Simple Pay,en/Page_-/input_email_leyka_donor_email""), ""info@kingsite.pro"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:28,2022-07-30 23:54:29,"0,714s",PASSED
"click(findTestObject(""Object Repository/Simple Pay,en/Page_-/span_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:29,2022-07-30 23:54:29,"0,432s",PASSED
"setText(findTestObject(""Object Repository/Simple Pay,en/Page_-/input__leyka_donor_name""), ""test"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:29,2022-07-30 23:54:30,"0,556s",PASSED
"click(findTestObject(""Object Repository/Simple Pay,en/Page_-/label_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:30,2022-07-30 23:54:30,"0,422s",PASSED
"click(findTestObject(""Object Repository/Simple Pay,en/Page_-/label__1""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:30,2022-07-30 23:54:31,"0,351s",PASSED
"click(findTestObject(""Object Repository/Simple Pay,en/Page_-/input__leyka-default-submit""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:31,2022-07-30 23:54:31,"0,483s",PASSED
,,,,,,,
Test Cases/Rec-Mysumm,Chrome 103.0.5060.134,,,2022-07-30 23:54:31,2022-07-30 23:54:41,"10,314s",PASSED
"openBrowser("""")",Chrome 103.0.5060.134,,,2022-07-30 23:54:31,2022-07-30 23:54:33,"1,532s",PASSED
"navigateToUrl(""http://kandinsky-wordpress-20.tw1.ru/campaign/obychnyj-platezh/"")",Chrome 103.0.5060.134,,,2022-07-30 23:54:33,2022-07-30 23:54:36,"3,317s",PASSED
"click(findTestObject(""recur/Page_-/a_""))",Chrome 103.0.5060.134,,,2022-07-30 23:54:36,2022-07-30 23:54:37,"0,358s",PASSED
